file,line,construct,access,snippet
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,528,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,528,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,580,USRVAR,read_or_control,"STATEV(I)=USRVAR(NELEMAN,I,NPT)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,64,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,64,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,76,USRVAR,read_or_control,"TIMEZ=USRVAR(JELEM,17,1)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,78,USRVAR,write,"USRVAR(JELEM,17,1)=TIME(2)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,79,USRVAR,write,"USRVAR(JELEM,18,1)=ZERO"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,81,USRVAR,write,"USRVAR(JELEM,18,1)=USRVAR(JELEM,18,1)+ONE"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,83,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM,18,1)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,142,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,199,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,13,INPT)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,201,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,16,INPT)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,204,USRVAR,read_or_control,"HISTN=USRVAR(JELEM,16,INPT)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,242,USRVAR,write,"USRVAR(JELEM,I+NSTVTT,INPT)=SVARS(NSTVTO*(INPT-1)+I)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,252,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM-N_ELEM,18,1)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,322,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,387,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,15,INPT)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,389,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,14,INPT)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,465,USRVAR,write,"USRVAR(JELEM-N_ELEM,I,INPT)=SVARS(NSTVTT*(INPT-1)+I)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,526,DATA,declaration_or_control,"DATA NEWTON,TOLER/40,1.D-6/"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,528,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,528,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/02_Single_Notch_Tension/SingleNotch.for,580,USRVAR,read_or_control,"STATEV(I)=USRVAR(NELEMAN,I,NPT)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,64,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,64,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,76,USRVAR,read_or_control,"TIMEZ=USRVAR(JELEM,17,1)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,78,USRVAR,write,"USRVAR(JELEM,17,1)=TIME(2)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,79,USRVAR,write,"USRVAR(JELEM,18,1)=ZERO"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,81,USRVAR,write,"USRVAR(JELEM,18,1)=USRVAR(JELEM,18,1)+ONE"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,83,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM,18,1)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,142,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,199,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,13,INPT)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,201,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,16,INPT)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,204,USRVAR,read_or_control,"HISTN=USRVAR(JELEM,16,INPT)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,242,USRVAR,write,"USRVAR(JELEM,I+NSTVTT,INPT)=SVARS(NSTVTO*(INPT-1)+I)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,252,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM-N_ELEM,18,1)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,322,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,387,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,15,INPT)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,389,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,14,INPT)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,465,USRVAR,write,"USRVAR(JELEM-N_ELEM,I,INPT)=SVARS(NSTVTT*(INPT-1)+I)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,526,DATA,declaration_or_control,"DATA NEWTON,TOLER/40,1.D-6/"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,528,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,528,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/03_Double_Notch_Tension/DoubleNotch.for,580,USRVAR,read_or_control,"STATEV(I)=USRVAR(NELEMAN,I,NPT)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,64,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,8)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,64,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,8)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,76,USRVAR,read_or_control,"TIMEZ=USRVAR(JELEM,27,1)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,78,USRVAR,write,"USRVAR(JELEM,27,1)=TIME(2)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,79,USRVAR,write,"USRVAR(JELEM,28,1)=ZERO"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,81,USRVAR,write,"USRVAR(JELEM,28,1)=USRVAR(JELEM,28,1)+ONE"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,83,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM,28,1)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,163,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,235,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,23,INPT)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,237,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,26,INPT)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,240,USRVAR,read_or_control,"HISTN=USRVAR(JELEM,26,INPT)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,278,USRVAR,write,"USRVAR(JELEM,I+NSTVTT,INPT)=SVARS(NSTVTO*(INPT-1)+I)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,288,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM-N_ELEM,28,1)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,384,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,482,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,25,INPT)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,484,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,24,INPT)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,565,USRVAR,write,"USRVAR(JELEM-N_ELEM,I,INPT)=SVARS(NSTVTT*(INPT-1)+I)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,647,DATA,declaration_or_control,"DATA NEWTON,TOLER/40,1.D-6/"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,649,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,8)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,649,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,8)"
models/baseline_original/molnar_gravouil_2017/04_One_Element_3D/OneElement3D.for,706,USRVAR,read_or_control,"STATEV(I)=USRVAR(NELEMAN,I,NPT)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,18,USRVAR,read_or_control,DOUBLE PRECISION USRVAR
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,19,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,19,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,20,TRANSFER_DONE,read_or_control,LOGICAL TRANSFER_DONE
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,21,COMMON,read_or_control,COMMON/D2INIT/TRANSFER_DONE(N_ELEM)
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,21,TRANSFER_DONE,read_or_control,COMMON/D2INIT/TRANSFER_DONE(N_ELEM)
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,22,SAVE,declaration_or_control,"SAVE /KUSER/,/D2INIT/"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,38,WRITE,file_io,"WRITE(7,*) 'D2 UEL invalid JELEM ',JELEM"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,51,WRITE,file_io,"WRITE(7,*) 'D2 missing transfer entry for JELEM ',JELEM"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,57,TRANSFER_DONE,read_or_control,1    .AND. .NOT.TRANSFER_DONE(IDX)) THEN
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,58,USRVAR,write,"USRVAR(IDX,16,1)=HVAL"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,59,USRVAR,write,"USRVAR(IDX,18,1)=1.D0"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,60,TRANSFER_DONE,write,TRANSFER_DONE(IDX)=.TRUE.
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,71,USRVAR,write,"USRVAR(JELEM,15,1)=PHASE"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,73,USRVAR,read_or_control,"IF (PHASE.GT.USRVAR(JELEM,15,1)) THEN"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,74,USRVAR,write,"USRVAR(JELEM,15,1)=PHASE"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,77,USRVAR,read_or_control,"SVARS(1)=USRVAR(JELEM,15,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,78,USRVAR,read_or_control,"SVARS(2)=USRVAR(JELEM,16,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,81,USRVAR,read_or_control,"SVARS(1)=USRVAR(IDX,15,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,82,USRVAR,read_or_control,"SVARS(2)=USRVAR(IDX,16,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,84,WRITE,file_io,"WRITE(7,*) 'D2 unsupported JTYPE ',JTYPE"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,103,USRVAR,read_or_control,DOUBLE PRECISION USRVAR
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,104,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,104,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,105,SAVE,declaration_or_control,SAVE /KUSER/
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,111,WRITE,file_io,"WRITE(7,*) 'D2 UMAT invalid visualization element ',NOEL"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,148,USRVAR,read_or_control,"IF (PSI0.GT.USRVAR(PHYS,16,1)) THEN"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,149,USRVAR,write,"USRVAR(PHYS,16,1)=PSI0"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,157,USRVAR,read_or_control,"STATEV(15)=USRVAR(PHYS,15,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,158,USRVAR,read_or_control,"STATEV(16)=USRVAR(PHYS,16,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,162,BLOCK_DATA,declaration_or_control,BLOCK DATA D2BLOCK
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,165,USRVAR,read_or_control,DOUBLE PRECISION USRVAR
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,166,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,166,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,1)"
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,167,TRANSFER_DONE,read_or_control,LOGICAL TRANSFER_DONE
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,168,COMMON,read_or_control,COMMON/D2INIT/TRANSFER_DONE(N_ELEM)
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,168,TRANSFER_DONE,read_or_control,COMMON/D2INIT/TRANSFER_DONE(N_ELEM)
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,169,DATA,read_or_control,DATA USRVAR /144*0.D0/
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,169,USRVAR,read_or_control,DATA USRVAR /144*0.D0/
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,170,DATA,read_or_control,DATA TRANSFER_DONE /8*.FALSE./
models/state_transfer/d2_tiny_transfer/executable/d2_tiny_transfer_uel.for,170,TRANSFER_DONE,read_or_control,DATA TRANSFER_DONE /8*.FALSE./
models/state_transfer/d2_tiny_transfer/executable/d2_transfer_table.inc,5,DATA,declaration_or_control,DATA D2_TRANSFER_ELEM /
models/state_transfer/d2_tiny_transfer/executable/d2_transfer_table.inc,7,DATA,declaration_or_control,DATA D2_TRANSFER_H /
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_table.inc,6,DATA,declaration_or_control,DATA D3_TRANSFER_ELEM /
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_table.inc,4274,DATA,declaration_or_control,DATA D3_TRANSFER_IP /
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_table.inc,8542,DATA,declaration_or_control,DATA D3_TRANSFER_H /
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,34,UEXTERNALDB,declaration_or_control,C D3A3-R2: H initialized once by UEXTERNALDB from d3_transfer_h.dat.
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,65,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,65,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,77,USRVAR,read_or_control,"TIMEZ=USRVAR(JELEM,17,1)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,79,USRVAR,write,"USRVAR(JELEM,17,1)=TIME(2)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,80,USRVAR,write,"USRVAR(JELEM,18,1)=ZERO"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,82,USRVAR,write,"USRVAR(JELEM,18,1)=USRVAR(JELEM,18,1)+ONE"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,84,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM,18,1)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,143,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,200,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,13,INPT)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,202,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,16,INPT)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,205,USRVAR,read_or_control,"HISTN=USRVAR(JELEM,16,INPT)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,243,USRVAR,write,"USRVAR(JELEM,I+NSTVTT,INPT)=SVARS(NSTVTO*(INPT-1)+I)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,253,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM-N_ELEM,18,1)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,323,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,388,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,15,INPT)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,390,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,14,INPT)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,466,USRVAR,write,"USRVAR(JELEM-N_ELEM,I,INPT)=SVARS(NSTVTT*(INPT-1)+I)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,527,DATA,declaration_or_control,"DATA NEWTON,TOLER/40,1.D-6/"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,529,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,529,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,581,USRVAR,read_or_control,"STATEV(I)=USRVAR(NELEMAN,I,NPT)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,587,UEXTERNALDB,declaration_or_control,"SUBROUTINE UEXTERNALDB(LOP,LRESTART,TIME,DTIME,KSTEP,KINC)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,593,USRVAR,read_or_control,"DOUBLE PRECISION USRVAR,HVAL"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,594,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,NIP)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,594,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,NIP)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,596,COMMON,declaration_or_control,"COMMON/D3HLOAD/HLOADED,SEEN(N_ELEM,NIP)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,601,SAVE,declaration_or_control,"SAVE /KUSER/,/D3HLOAD/"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,614,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 H FILE PATH'"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,615,WRITE,file_io,"WRITE(7,*) HFILE(1:LHFILE)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,616,OPEN,file_io,"OPEN(UNIT=99,"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,622,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 cannot open runtime H file',IOS"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,623,WRITE,file_io,"WRITE(7,*) HFILE(1:LHFILE)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,629,READ,file_io,"READ(99,*,IOSTAT=IOS,END=900,ERR=910)"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,633,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 H element out of range',"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,640,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 H IP out of range',"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,647,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 duplicate H key',"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,654,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 negative H',"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,660,USRVAR,write,"USRVAR(ELEM,16,IP)=HVAL"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,667,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 premature runtime H EOF',"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,674,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 runtime H read error',"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,683,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 H record count mismatch',COUNT"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,689,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 missing H key',I,J"
models/state_transfer/d3_interrupted_transfer/executable/d3_transfer_uel.for,696,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 H LOAD COMPLETE',COUNT"
